Id,WnvPresent
111055,0.46846374014027725
111056,0.46304806994603065
111057,0.471381868795248
111058,0.46917213992762447
111059,0.46917213992762447
111060,0.5114523757687726
111061,0.35546083623193114
111062,0.5241521080436443
111063,0.45444013446955156
111064,0.4468990085906387
111065,0.4473290233584404
111066,0.44999569002510703
111067,0.44999569002510703
111068,0.5024493051466148
111069,0.36341892838420103
111070,0.5169919927348561
111071,0.46671571633636455
111072,0.46045487191762535
111073,0.4678695624902107
111074,0.4689806736013218
111075,0.4678695624902107
111076,0.500252688820042
111077,0.3617366279036549
111078,0.5150533692144144
111079,0.47189651936238536
111080,0.46996253634061547
111081,0.468767864391625
111082,0.46745207491794083
111083,0.46745207491794083
111084,0.5196133080683576
111085,0.36715585483494323
111086,0.5130053342409409
111087,0.48276844052926265
111088,0.47657262869303246
111089,0.47430485732883737
111090,0.47430485732883737
111091,0.47430485732883737
111092,0.4047769015664655
111093,0.4047769015664655
111094,0.2946750704919306
111095,0.4668671932024156
111096,0.4668671932024156
111097,0.41321196151703893
111098,0.4135371530879201
111099,0.4082119615170389
111100,0.41321196151703893
111101,0.41321196151703893
111102,0.46236420079363894
111103,0.46236420079363894
111104,0.3408555113155878
111105,0.4704325691540305
111106,0.447906301071353
111107,0.4318610408087958
111108,0.4470729677380197
111109,0.4487127526842562
111110,0.4487127526842562
111111,0.49397686751369785
111112,0.352742307573262
111113,0.5186365495395409
111114,0.4580872699712834
111115,0.4508854582869479
111116,0.4580872699712834
111117,0.4580872699712834
111118,0.4580872699712834
111119,0.503475913892156
111120,0.35162062535921246
111121,0.5089286362110392
111122,0.4479339572102783
111123,0.44385711704565123
111124,0.4484895127658339
111125,0.4484895127658339
111126,0.44348951276583387
111127,0.4878109611977915
111128,0.3578809767744312
111129,0.5112334914864829
111130,0.4548207028176121
111131,0.44432617675103864
111132,0.45570757909922527
111133,0.4560647219563681
111134,0.4552752482721576
111135,0.47819749520662946
111136,0.3368106316874194
111137,0.5032946862104226
111138,0.44878696937323015
111139,0.44075399566823037
111140,0.4452137370499977
111141,0.4452137370499977
111142,0.4452137370499977
111143,0.4727011366632122
111144,0.33401601889280663
111145,0.4912957518114882
111146,0.44705818149444226
111147,0.43947448144163465
111148,0.4433022006331983
111149,0.44251272694898774
111150,0.44251272694898774
111151,0.5066484117589263
111152,0.3570524815147529
111153,0.5084717753044881
111154,0.4519603511809447
111155,0.45217504657327173
111156,0.45716252327785367
111157,0.45716252327785367
111158,0.45716252327785367
111159,0.47308759719149046
111160,0.47308759719149046
111161,0.34378018991302
111162,0.4848969838435124
111163,0.4848969838435124
111164,0.4848969838435124
111165,0.466723562406918
111166,0.4484751573032497
111167,0.46839714151598094
111168,0.466723562406918
111169,0.466723562406918
111170,0.49550864637546593
111171,0.35163883144246433
111172,0.4937343238830498
111173,0.4552160144234802
111174,0.45787131711599593
111175,0.45656104366324635
111176,0.45656104366324635
111177,0.45156104366324634
111178,0.5166032070636423
111179,0.36152641522319223
111180,0.5131906264874588
111181,0.46071861027014727
111182,0.4609641144278646
111183,0.4601203196718567
111184,0.4601203196718567
111185,0.4601203196718567
111186,0.5130687851723771
111187,0.34978379159694883
111188,0.5140835357622671
111189,0.45909401789773413
111190,0.45346671503790753
111191,0.45349572729944354
111192,0.45349572729944354
111193,0.45349572729944354
111194,0.5048891003788719
111195,0.35643844642703365
111196,0.5052251942281856
111197,0.44916682891373827
111198,0.4450899887491112
111199,0.4535795273264367
111200,0.4524256811725905
111201,0.4524256811725905
111202,0.49336072217573884
111203,0.34103384597313363
111204,0.49470961735770674
111205,0.4456211538481756
111206,0.4406068136835484
111207,0.44196618308794167
111208,0.44196618308794167
111209,0.4411767094037311
111210,0.5028707193489527
111211,0.3610980739941689
111212,0.5039556588471951
111213,0.4653709112950652
111214,0.46247333080537945
111215,0.45938101230516615
111216,0.45938101230516615
111217,0.45938101230516615
111218,0.49502214742448053
111219,0.34926717930646695
111220,0.5006897632499832
111221,0.44275619658321824
111222,0.4376396946914295
111223,0.4394228632498849
111224,0.4394228632498849
111225,0.4394228632498849
111226,0.5235835678345575
111227,0.38174496577273836
111228,0.518189567212132
111229,0.4822021427919123
111230,0.47258474669199246
111231,0.47281247690224637
111232,0.47281247690224637
111233,0.47281247690224637
111234,0.5156724979378867
111235,0.3572785797253568
111236,0.5084049122017447
111237,0.4542486854581172
111238,0.45617840014215033
111239,0.4555937146978833
111240,0.4536503948598266
111241,0.4536503948598266
111242,0.4604080599681906
111243,0.30858204697605535
111244,0.5040597669688792
111245,0.4417330388261784
111246,0.42579342529960834
111247,0.443850685885002
111248,0.4417330388261784
111249,0.4417330388261784
111250,0.4978233331030619
111251,0.3441356805493694
111252,0.4881963603369428
111253,0.4543523674088597
111254,0.454597871566577
111255,0.4537540768105691
111256,0.4537540768105691
111257,0.4487540768105691
111258,0.46434963881352376
111259,0.315485367036349
111260,0.4389891424228257
111261,0.3978541438145926
111262,0.3951767156414828
111263,0.3972558532163021
111264,0.3972558532163021
111265,0.39225585321630196
111266,0.49808999976972856
111267,0.34652204418573307
111268,0.4916773127178952
111269,0.4554523674088597
111270,0.455697871566577
111271,0.4548540768105691
111272,0.4548540768105691
111273,0.4498540768105691
111274,0.5069887735814862
111275,0.35574400198258915
111276,0.5063519404609689
111277,0.4518057178026271
111278,0.44657503148415395
111279,0.45120742720433654
111280,0.45120742720433654
111281,0.44620742720433654
111282,0.5059920583084552
111283,0.3547472867095581
111284,0.5062618185945312
111285,0.4492732882438817
111286,0.4440426019254085
111287,0.44867499764559116
111288,0.44867499764559116
111289,0.4436749976455912
111290,0.5048714167513245
111291,0.3437040702347197
111292,0.5105166349128585
111293,0.4492248228512945
111294,0.4439941365328213
111295,0.4486265322530039
111296,0.4486265322530039
111297,0.4436265322530039
111298,0.5081019129300329
111299,0.36016841460041216
111300,0.482521974490842
111301,0.4523244262649714
111302,0.45440281936310145
111303,0.45172613566668085
111304,0.45172613566668085
111305,0.44672613566668085
111306,0.47768913523024265
111307,0.36607200688782293
111308,0.4940736897190505
111309,0.45568423239021877
111310,0.45776779322809796
111311,0.45123978794577435
111312,0.45123978794577435
111313,0.45123978794577435
111314,0.501489125740692
111315,0.35384222289996264
111316,0.5311403874445313
111317,0.47093421485119713
111318,0.46118916570257157
111319,0.4655495994665817
111320,0.46968650422848657
111321,0.46968650422848657
111322,0.5088346039429088
111323,0.35936640982500473
111324,0.5238074025040858
111325,0.4632596760390931
111326,0.45921030840193855
111327,0.46350184395889266
111328,0.46350184395889266
111329,0.4627123702746821
111330,0.4593460524016556
111331,0.31628754784058083
111332,0.4248008407418544
111333,0.3928276669417923
111334,0.39181766232652443
111335,0.3883832224973478
111336,0.39271655583068116
111337,0.39271655583068116
111338,0.5178536080644303
111339,0.36529448049125757
111340,0.5108096741065066
111341,0.46576056612131383
111342,0.4581961718441325
111343,0.47076056612131373
111344,0.46576056612131383
111345,0.46576056612131383
111346,0.4916659849365225
111347,0.3463770241983457
111348,0.48651406291944804
111349,0.44842920889333393
111350,0.4490616178129559
111351,0.44862039197925385
111352,0.44862039197925385
111353,0.44862039197925385
111354,0.4892354263389704
111355,0.3649353312065249
111356,0.4941293234841254
111357,0.4534771249476995
111358,0.4573461393670848
111359,0.45548109320166774
111360,0.4500644265350011
111361,0.4500644265350011
111362,0.5205145902435212
111363,0.3740873181085118
111364,0.5237336220350182
111365,0.48071784475801016
111366,0.4680973654839546
111367,0.47627340031356574
111368,0.47627340031356574
111369,0.47627340031356574
111370,0.447623591276443
111371,0.3110411029670849
111372,0.4414411095733224
111373,0.3940326972872637
111374,0.39878410197719716
111375,0.3890326972872637
111376,0.3940326972872637
111377,0.3940326972872637
111378,0.5010349644948774
111379,0.36222243832603673
111380,0.5042269922782309
111381,0.46017595391557337
111382,0.4583633489980263
111383,0.45620769994731947
111384,0.46017595391557337
111385,0.46017595391557337
111386,0.49820559565260397
111387,0.3506561270399486
111388,0.4927516194805341
111389,0.4553871561748107
111390,0.45602551747538506
111391,0.45557833926073066
111392,0.4497888655765201
111393,0.4497888655765201
111394,0.5254114380282576
111395,0.3716406841649053
111396,0.5235624026025758
111397,0.46714048619354026
111398,0.471830434795702
111399,0.47177611372390466
111400,0.47177611372390466
111401,0.47177611372390466
111402,0.5213776854816163
111403,0.3728052712080438
111404,0.5205582018669509
111405,0.47118539638042906
111406,0.4714309005381463
111407,0.4705871057821384
111408,0.4705871057821384
111409,0.4655871057821384
111410,0.49837375327112915
111411,0.3436858179120067
111412,0.4899683298534944
111413,0.4557554459479677
111414,0.45639380724854206
111415,0.4563110015035232
111416,0.4501571553496771
111417,0.4501571553496771
111418,0.4512922476752502
111419,0.3127195273205093
111420,0.4275926160417179
111421,0.3894741341184064
111422,0.3965813733703826
111423,0.39388683253110485
111424,0.39388683253110485
111425,0.39388683253110485
111426,0.25748877072027976
111427,0.25748877072027976
111428,0.22188620827546754
111429,0.26873923095353125
111430,0.26587596911124645
111431,0.26115374688902426
111432,0.26448708022235756
111433,0.26448708022235756
111434,0.26448708022235756
111435,0.23918223543452208
111436,0.18898430637576902
111437,0.23068244254542292
111438,0.23313122415933799
111439,0.23471017152775903
111440,0.23313122415933799
111441,0.23313122415933799
111442,0.23313122415933799
111443,0.25135103835460615
111444,0.21485774367454955
111445,0.24213116499987708
111446,0.255818711826048
111447,0.25873537849271466
111448,0.26104307080040695
111449,0.2581264041337403
111450,0.2581264041337403
111451,0.24732245419366908
111452,0.21110113253206886
111453,0.23824144156971244
111454,0.24681474357207975
111455,0.24681474357207975
111456,0.25310045785779406
111457,0.24631474357207975
111458,0.24631474357207975
111459,0.24606594526229084
111460,0.18880919559180348
111461,0.22669353619794397
111462,0.24318738215297592
111463,0.2525579961880637
111464,0.2504790488196426
111465,0.24756238215297593
111466,0.24318738215297592
111467,0.2495596214796898
111468,0.21273543776931522
111469,0.2351603455716273
111470,0.24963149830427564
111471,0.25190467651495385
111472,0.2501088334691108
111473,0.2501088334691108
111474,0.2501088334691108
111475,0.2526972738184887
111476,0.2262270344079708
111477,0.24209436846308055
111478,0.25971770172503794
111479,0.25971770172503794
111480,0.25971770172503794
111481,0.25971770172503794
111482,0.25971770172503794
111483,0.24993753355874845
111484,0.21663522344115976
111485,0.23868660914723297
111486,0.25468775944509564
111487,0.25018775944509564
111488,0.24968775944509564
111489,0.2560766483339845
111490,0.25468775944509564
111491,0.24338074071795318
111492,0.2134135993050619
111493,0.2403299111462384
111494,0.2444832382146989
111495,0.24739551891645323
111496,0.2517749048813655
111497,0.2444832382146989
111498,0.2444832382146989
111499,0.26618336950471505
111500,0.20186763715024508
111501,0.23977527613843005
111502,0.2584118282435211
111503,0.2656567675147761
111504,0.2584118282435211
111505,0.2584118282435211
111506,0.2584118282435211
111507,0.24754199612920857
111508,0.20327434966581223
111509,0.2424738505401778
111510,0.2506574806389413
111511,0.2485697613406957
111512,0.2456574806389413
111513,0.2456574806389413
111514,0.2456574806389413
111515,0.24844322771022026
111516,0.20805115911367433
111517,0.24915859728163958
111518,0.24745445648257025
111519,0.2503667371843246
111520,0.24878778981590358
111521,0.24878778981590358
111522,0.24745445648257025
111523,0.2612878067341523
111524,0.20271323599584387
111525,0.24540099540540322
111526,0.26283889730449106
